1,16 May,Bolzano to Riva del Garda,173.0 km,Road stage
2,17 May,Riva del Garda to Brescia,146.0 km,Road stage
3,18 May,Brescia to San Pellegrino Terme,193.0 km,Road stage
4,19 May,San Pellegrino Terme to Parma,189.0 km,Road stage
5,20 May,Parma to Busseto,50.0 km,Individual time trial
6,21 May,Parma to Verona,100.0 km,Road stage
7,22 May,Verona to Lavarone,168.0 km,Road stage
8,23 May,Lavarone to Pedavena,183.0 km,Road stage
9,24 May,Feltre to Marina di Ravenna,260.0 km,Road stage
10,25 May,Marina di Ravenna to San Marino (San Marino),135.0 km,Road stage
11,26 May,Rimini to San Benedetto del Tronto,185.0 km,Road stage
12,27 May,San Benedetto del Tronto to Roccaraso,257.0 km,Road stage
13,28 May,Roccaraso to Caserta,188.0 km,Road stage
14,29 May,Caserta to Castel Gandolfo,210.0 km,Road stage
15,30 May,Rome to Montepulciano,214.0 km,Road stage
16,31 May,Montepulciano to Livorno,199.0 km,Road stage
17,1 June,Livorno to Santa Margherita Ligure,210.0 km,Road stage
,2 June,Rest day
18,3 June,Santa Margherita Ligure to Alessandria,205.0 km,Road stage
19,4 June,Alessandria to Cuneo,205.0 km,Road stage
20,5 June,Cuneo to Pinerolo,254.0 km,Road stage
21,6 June,Turin to Biella,200.0 km,Road stage
22,7 June,Biella to Milan,146.0 km,Road stage
