1,30 June,Liège (Belgium),6.4 km,Road stage
2,1 July,Liège (Belgium) to Seraing (Belgium),198.0 km,Road stage
3,2 July,Vise (Belgium) to Tournai (Belgium),198.0 km,Road stage
4,3 July,Orchies to Boulogne-sur-Mer,197.0 km,Road stage
5,4 July,Abbeville to Rouen,214.5 km,Road stage
6,5 July,Rouen to Saint-Quentin,196.5 km,Road stage
7,6 July,Epernay to Metz,207.5 km,Road stage
8,7 July,Tomblaine to La Planche des Belles Filles,199.0 km,Road stage
9,8 July,Belfort to Porrentruy,157.5 km,Road stage
10,9 July,Arc-et-Senans to Besancon,41.5 km,Individual time trial
,10 July,Rest day,Macon
11,11 July,Macon to Bellegarde-sue-Valserine,194.5 km,Road stage
12,12 July,Albertville to La Toussuire-Les Sybelles,148.0 km,Road stage
13,13 July,Saint-Jean-de-Maurienne to Annonay-Davezieux,226.0 km,Road stage
14,14 July,Saint-Paul-Trois-Chateaux to Cap d'Agne,217.0 km,Road stage
15,15 July,Limoux to Foix,191.0 km,Road stage
16,16 July,Samatan to Pau,158.5 km,Road stage
,17 July,Rest day,Pau
17,18 July,Pau to Bagneres-du-Luchon,197.0 km,Road stage
18,19 July,Bagneres-du-Luchon to Peyragudes,143.5 km,Road stage
19,20 July,Blagnac to Brive-la-Gaillarde,222.5 km,Road stage
20,21 July,Bonneval to Chartres,53.5 km,Individual time trial
21,22 July,Rambouillet to Paris,120.0 km,Road stage
