1,5 July,Paris to Roubaix,272.0 km,Road stage
2,7 July,Roubaix to Metz,398.0 km,Road stage
3,9 July,Metz to Belfort,259.0 km,Road stage
4,11 July,Belfort to Lyon,309.0 km,Road stage
5,13 July,Lyon to Grenoble,311.0 km,Road stage
6,15 July,Grenoble to Nice,346.0 km,Road stage
7,17 July,Nice to Nîmes,345.0 km,Road stage
8,19 July,Nîmes to Toulouse,303.0 km,Road stage
9,21 July,Toulouse to Bayonne,299.0 km,Road stage
10,23 July,Bayonne to Bordeaux,269.0 km,Road stage
11,25 July,Bordeaux to Nantes,391.0 km,Road stage
12,27 July,Nantes to Brest,321.0 km,Road stage
13,29 July,Brest to Caen,424.0 km,Road stage
14,1 August,Caen to Paris,250.0 km,Road stage
