P,4 July,Boulogne-Billancourt,4.6 km,Individual time trial
1,5 July,Nanterre to Sceaux,85.0 km,Road stage
2,5 July,Meudon to Saint-Quentin-en-Yvelines,56.0 km,Team time trial
3,6 July,Levallois-Perret to Lievin,214.0 km,Road stage
4,7 July,Lievin to Evreux,243.0 km,Road stage
5,8 July,Evreux to Villers-sur-Mer,124.5 km,Road stage
6,9 July,Villers-sur-Mer to Cherbourg,200.0 km,Road stage
7,10 July,Cherbourg to Saint-Hilaire-du-Harcouët,201.0 km,Road stage
8,11 July,Saint-Hilaire-du-Harcouët to Nantes,204.0 km,Road stage
9,12 July,Nantes,61.5 km,Individual time trial
10,13 July,Nantes to Futuroscope,183.0 km,Road stage
11,14 July,Futuroscope to Bordeaux,258.3 km,Road stage
12,15 July,Bayonne to Pau,217.5 km,Road stage
13,16 July,Pau to Superbagneres,186.0 km,Road stage
14,17 July,Superbagneres to Blagnac,154.0 km,Road stage
15,18 July,Carcassonne to Nimes,225.5 km,Road stage
16,19 July,Nimes to Gap,246.5 km,Road stage
17,20 July,Gap to Serre Chevalier,190.0 km,Road stage
18,21 July,Briançon to Alpe d'Huez,162.5 km,Road stage
,22 July,Rest day,Alpe d'Huez
19,23 July,Villard-de-Lans to Saint-Étienne,179.5 km,Road stage
20,24 July,Saint-Étienne,58.0 km,Individual time trial
21,25 July,Saint-Étienne to Puy de Dôme,190.0 km,Road stage
22,26 July,Clermont-Ferrand to Nevers,194.0 km,Road stage
23,27 July,Cosne-sur-Loire to Paris,255.0 km,Road stage
