1,25 June,Paris to Lille,236.0 km,Road stage
2,26 June,Lille to Brussels (Belgium),182.0 km,Road stage
3,27 June,Brussels (Belgium) to Luxembourg City (Luxembourg),314.0 km,Road stage
4,28 June,Luxembourg City (Luxembourg) to Strasbourg,223.0 km,Road stage
5,29 June,Strasbourg to Besancon,248.0 km,Road stage
,30 June,Rest day,Besancon
6,1 July,Besancon to Lyon,249.0 km,Road stage
7,2 July,Lyon to Grenoble,172.0 km,Road stage
8,3 July,Grenoble to Briancon,185.0 km,Road stage
,4 July,Rest day,Briancon
9,5 July,Briancon to Digne,217.0 km,Road stage
10,6 July,Digne to Nice,255.0 km,Road stage
,7 July,Rest day,Nice
11,8 July,Nice to Marseille,230.0 km,Road stage
12,9 July,Marseille to Montpellier,165.0 km,Road stage
13,10 July,Montpellier to Carcassonne,172.0 km,Road stage
14,11 July,Carcassonne to Luchon,253.0 km,Road stage
,12 July,Rest day,Luchon
15,13 July,Luchon to Pau,195.0 km,Road stage
16,14 July,Pau to Bordeaux,195.0 km,Road stage
17,15 July,Bordeaux to Les Sables-d'Olonne,272.0 km,Road stage
18,16 July,Les Sables-d'Olonne to Vannes,236.0 km,Road stage
,17 July,Rest day,Vannes
19,18 July,Vannes to Saint-Brieuc,139.0 km,Individual time trial
20,19 July,Saint-Brieuc to Caen,235.0 km,Road stage
21,20 July,Caen to Paris,257.0 km,Road stage
