1,25 August,Málaga,8.0 km,Individual time trial
2,26 August,Marbella to Caminito del Ray,163.9 km,Road stage
3,27 August,Mijas to Alhaurín de la Torre,182.5 km,Road stage
4,28 August,Vélez-Málaga to Alfacar,162.0 km,Road stage
5,29 August,Granada to Roquetas de Mar,188.0 km,Road stage
6,30 August,Huércal-Overa to San Javier,153.0 km,Road stage
7,31 August,Puerto Lumbreras to Pozo Alcón,182.0 km,Road stage
8,1 September,Linares to Almadén,195.5 km,Road stage
9,2 September,Talavera de la Reina to La Covatilla,195.0 km,Road stage
,3 September,Rest day,Salamanca
10,4 September,Salamanca to Fermosella,172.5 km,Road stage
11,5 September,Mombuey to Ribeira Sacra,208.8 km,Road stage
12,6 September,Mondoñedo to Punta de Estaca de Bars,177.5 km,Road stage
13,7 September,Candás to La Camperona,175.5 km,Road stage
14,8 September,Cistierna to Les Praeres de Nava,167.0 km,Road stage
15,9 September,Ribera de Arriba to Lagos de Covadonga,185.5 km,Road stage
,10 September,Rest day,Santander
16,11 September,Santillana del Mar to Torrelavega,32.7 km,Individual time trial
17,12 September,Getxo to Oiz,166.4 km,Road stage
18,13 September,Ejea de los Caballeros to Lleida,180.5 km,Road stage
19,14 September,Lleida to Naturlandia (Andorra),157.0 km,Road stage
20,15 September,Escaldes-Engordany (Andorra) to Coll de la Gallina (Andorra),105.8 km,Road stage
21,16 September,Alcorcón to Madrid,112.3 km,Road stage
