P,27 April,Estepona,3.2 km,Individual time trial
1,28 April,Estepona,135.0 km,Road stage
2,29 April,Estepona to Priego de Córdoba,224.0 km,Road stage
3,30 April,Priego de Córdoba to Jaén,177.0 km,Road stage
4,1 May,Jaén to Baza,166.0 km,Road stage
5,2 May,Baza to Cartagena,201.0 km,Road stage
6,3 May,Cartagena,14.0 km,Individual time trial
7,4 May,Cartagena to Murcia,136.0 km,Road stage
8,5 May,Murcia to Almansa,219.0 km,Road stage
9,6 May,Almansa to Nules,208.0 km,Road stage
10,7 May,Castellón to Cambrils,226.0 km,Road stage
11,8 May,Cambrils to Barcelona,151.0 km,Road stage
12,9 May,Pamplona to Logroño,168.0 km,Road stage
13,10 May,Logroño to Palencia,209.0 km,Road stage
14,11 May,Parades de Nava to Gijón,249.0 km,Road stage
15,12 May,Gijón to Cangas de Onís,141.0 km,Road stage
16,13 May,Cangas de Onís to Reinosa,156.0 km,Road stage
17,14 May,Reinosa to Bilbao,183.0 km,Road stage
18,15 May,Galdácano to Sanctuario de Oro,204.0 km,Road stage
19,16 May,Murgia to San Sebastián,139.0 km,Road stage
20a,17 May,Murgia to San Sebastián,139.0 km,Road stage
20b,17 May,San Sebastián,31.7 km,Individual time trial
