1,17 May,Milan to Bologna,217.0 km,Road stage
2,18 May,Bologna to Montecatini Terme,197.0 km,Road stage
3,19 May,Montecatini Terme to Siena,205.0 km,Road stage
4,20 May,Siena to Rome,250.0 km,Road stage
,21 May,Rest day
5,22 May,Rome to Rocca di Papa,35.0 km,Individual time trial
6,23 May,Rome to Naples,234.0 km,Road stage
7,24 May,Naples to Roccaraso,140.0 km,Road stage
8,25 May,Roccaraso to Ancona,224.0 km,Road stage
9,26 May,Ancona to Riccione,250.0 km,Road stage
10,27 May,Riccione to Venice,285.0 km,Road stage
,28 May,Rest day
11,29 May,Venice to Bolzano,276.0 km,Road stage
12,30 May,Bolzano to Bergamo,226.0 km,Road stage
13,31 May,Bergamo to Como,143.0 km,Road stage
14,1 June,Erba to Como,65.0 km,Individual time trial
15,2 June,Como to Genoa,247.0 km,Road stage
16,3 June,Genoa to San Remo,141.0 km,Road stage
,4 June,Rest day
17,5 June,San Remo to Cuneo,190.0 km,Road stage
18,6 June,Cuneo to Saint-Vincent,190.0 km,Road stage
19,7 June,Saint-Vincent to Verbania,298.0 km,Road stage
20,8 June,Verbania to Milan,147.0 km,Road stage
