P,20 May,Bacoli to Monte di Procida,7.0 km,Individual time trial
1,21 May,Lago Miseno to Avellino,159.0 km,Road stage
2a,22 May,Avellino to Foggia,118.0 km,Road stage
2b,22 May,Foggia,65.0 km,Road stage
3,23 May,Foggia to Isernia,166.0 km,Road stage
4,24 May,Isernia to Pescara,228.0 km,Road stage
5,25 May,Pescara to Monteluco di Spoleto,215.0 km,Road stage
6a,26 May,Spoleto to Gabicce Mare,185.0 km,Road stage
6b,26 May,Gabicce Mare,70.0 km,Road stage
7,27 May,Gabicce Mare to Forlì,163.0 km,Road stage
8a,28 May,Forlì to Circuito del Mugello,103.0 km,Road stage
8b,28 May,Circuito del Mugello,79.0 km,Road stage
9,29 May,Lucca to Pisa,25.0 km,Individual time trial
10,30 May,Pisa to Salsomaggiore Terme,205.0 km,Road stage
11,31 May,Salsomaggiore Terme to Santa Margherita Ligure,198.0 km,Road stage
,1 June,Rest day
12,2 June,Santa Margherita Ligure to San Giacomo di Roburent,160.0 km,Road stage
13,3 June,Mondovi to Varzi,192.0 km,Road stage
14,4 June,Voghera to Vicenza,247.0 km,Road stage
15,5 June,Vicenza to Trieste,223.0 km,Road stage
16a,6 June,Trieste to Gemona del Friuli,107.0 km,Road stage
16b,6 June,Gemona del Friuli to Conegliano,116.0 km,Road stage
17,7 June,Conegliano to Cortina d'Ampezzo,220.0 km,Road stage
18,8 June,Cortina d'Ampezzo to Pinzolo,223.0 km,Road stage
19,9 June,Pinzolo to San Pellegrino Terme,205.0 km,Road stage
20,10 June,San Pellegrino Terme to Varese,138.0 km,Road stage
21,11 June,Binago,29.0 km,Individual time trial
22,12 June,Milano,122.0 km,Road stage
