P,22 April,La Manga,10.0 km,Individual time trial
1,23 April,La Manga to Benidorm,155.0 km,Road stage
2,24 April,Benidorm to Cuenca,170.0 km,Road stage
3,25 April,Cullera to Vinaròs,207.0 km,Road stage
4,26 April,Vinaròs to Sant Quirze del Vallès,214.0 km,Road stage
5,27 April,Sant Quirze del Vallès to La Seu d'Urgell,200.0 km,Road stage
6,28 April,La Seu d'Urgell to Viella,131.0 km,Road stage
7,29 April,Viella to Jaca,216.0 km,Road stage
8,30 April,Monastery of Leyre to Logroño,160.0 km,Road stage
9,1 May,Logroño to Burgos,138.0 km,Road stage
10,2 May,Burgos to Santander,178.0 km,Road stage
11,3 May,Santander to Gijón,219.0 km,Road stage
12,4 May,Santiago de Compostela to Pontevedra,133.0 km,Road stage
13,5 May,Pontevedra to Vigo,195.0 km,Road stage
14,6 May,Vigo to Ourense,156.0 km,Road stage
15,7 May,Ourense to Ponferrada,164.0 km,Road stage
16a,8 May,Ponferrada to León,131.0 km,Road stage
16b,8 May,León,22.8 km,Individual time trial
17,9 May,León to Valladolid,138.0 km,Road stage
18,10 May,Valladolid to Los Ángeles de San Rafael,197.0 km,Road stage
19,11 May,Madrid,84.0 km,Road stage
