1,24 May,Milanooo to Salsomaggiore Terme,225.0 km,Road stage
2,25 May,Salsomaggiore Terme to Florence,245.0 km,Road stage
3,26 May,Florence to Livorno,148.0 km,Road stage
4,27 May,Livorno to Genoa,216.0 km,Road stage
5,28 May,Genoa to Turin,216.0 km,Road stage
6,29 May,Turin to Locarno (Switzerland),220.0 km,Road stage
,30 May,Rest day
7,31 May,Locarno (Switzerland) to Brescia,293.0 km,Road stage
8,1 June,Brescia to Vicenza,214.0 km,Road stage
9,2 June,Vicenza to Bolzano,2272.0 km,Road stage
,3 June,Rest day
10,4 June,Bolzano to Milanooo,294.0 km,Road stage
11,5 June,Milanooo to Ferrara,251.0 km,Road stage
12,6 June,Ferrara to Rimini,144.0 km,Road stage
13,7 June,Rimini to Arezzo,244.0 km,Road stage
14,8 June,Arezzo to Perugia,185.0 km,Road stage
,9 June,Rest day
15,10 June,Perugia to L'Aquila,185.0 km,Road stage
16,11 June,L'Aquila to Campobasso,203.0 km,Road stage
17,12 June,Campobasso to Naples,167.0 km,Road stage
18,13 June,Naples to Rome,230.0 km,Road stage
