P,17 April,Jerez de la Frontera,6.6 km,Individual time trial
1,18 April,Jerez de la Frontera to Málaga,272.0 km,Road stage
2,19 April,Málaga to Almería,202.0 km,Road stage
3,20 April,Mojácar to Elche,204.0 km,Road stage
4,21 April,Elche to Valencia,197.0 km,Road stage
5,22 April,Valencia to Salou,245.0 km,Road stage
6,23 April,Salou to Sant Quirze del Vallès,113.0 km,Road stage
7,24 April,Sant Quirze del Vallès to Rasos de Peguera,184.0 km,Road stage
8,25 April,Cardona to Zaragoza,269.0 km,Road stage
9,26 April,Zaragoza to Soria,159.0 km,Road stage
10,27 April,Soria to Burgos,148.0 km,Road stage
11,28 April,Burgos to Santander,182.0 km,Road stage
12,29 April,Santander to Lagos de Covadonga,199.0 km,Road stage
13,30 April,Cangas de Onís to Oviedo,170.0 km,Road stage
14,1 May,Lugones to Monte Naranco,12.0 km,Individual time trial
15,2 May,Oviedo to León,121.0 km,Road stage
16,3 May,León to Valladolid,138.0 km,Road stage
17,4 May,Valladolid to Segovia,258.0 km,Road stage
18a,5 May,Segovia to Torrejón de Ardoz,145.0 km,Road stage
18b,5 May,Torrejón de Ardoz,33.0 km,Individual time trial
19,6 May,Torrejón de Ardoz to Madrid,139.0 km,Road stage
