1,29 June,Paris to Le Havre,388.0 km,Road stage
2,1 July,Le Havre to Cherbourg,364.0 km,Road stage
3,3 July,Cherbourg to Brest,405.0 km,Road stage
4,5 July,Brest to La Rochelle,470.0 km,Road stage
5,7 July,La Rochelle to Bayonne,379.0 km,Road stage
6,9 July,Bayonne to Luchon,326.0 km,Road stage
7,11 July,Luchon to Perpignan,324.0 km,Road stage
8,13 July,Perpignan to Aix-en-Provence,325.0 km,Road stage
9,15 July,Aix-en-Provence to Nice,356.0 km,Road stage
10,17 July,Nice to Grenoble,333.0 km,Road stage
11,19 July,Grenoble to Geneva (Switzerland),325.0 km,Road stage
12,21 July,Geneva (Switzerland) to Belfort,335.0 km,Road stage
13,23 July,Belfort to Longwy,325.0 km,Road stage
14,25 July,Longwy to Dunkerque,393.0 km,Road stage
15,27 July,Dunkerque to Paris,340.0 km,Road stage
