1,22 June,Paris to Le Havre,381.0 km,Road stage
2,24 June,Le Havre to Cherbourg,371.0 km,Road stage
3,26 June,Cherbourg to Brest,405.0 km,Road stage
4,28 June,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,30 June,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,2 July,Bayonne to Luchon,326.0 km,Road stage
7,4 July,Luchon to Perpignan,323.0 km,Road stage
8,6 July,Perpignan to Toulon,427.0 km,Road stage
9,8 July,Toulon to Nice,280.0 km,Road stage
10,10 July,Nice to Briançon,275.0 km,Road stage
11,12 July,Briançon to Gex,307.0 km,Road stage
12,14 July,Gex to Strasbourg,360.0 km,Road stage
13,16 July,Strasbourg to Metz,300.0 km,Road stage
14,18 July,Metz to Dunkerque,433.0 km,Road stage
15,20 July,Dunkerque to Paris,343.0 km,Road stage
