P,19 April,Almussafes,6.8 km,Individual time trial
1,20 April,Almussafes to Cuenca,235.0 km,Road stage
2,21 April,Cuenca to Teruel,152.0 km,Road stage
3,22 April,Teruel to Sant Carles de la Ràpita,241.0 km,Road stage
4,23 April,Sant Carles de la Ràpita to Sant Quirze del Vallès,192.0 km,Road stage
5,24 April,Sant Quirze del Vallès to Castellar de n'Hug,195.0 km,Road stage
6,25 April,La Pobla de Lillet to Viella,235.0 km,Road stage
7,26 April,Les to Sabiñánigo,137.0 km,Road stage
8,27 April,Sabiñánigo to Balneario de Panticosa,38.0 km,Individual time trial
9,28 April,Panticosa to Alfajarín,183.0 km,Road stage
10,29 April,Zaragoza to Soria,174.0 km,Road stage
11,30 April,Soria to Logroño,185.0 km,Road stage
12,1 May,Logroño to Burgos,147.0 km,Road stage
13,2 May,Aguilar de Campoo to Lagos de Covadonga,188.0 km,Road stage
14,3 May,Cangas de Onís to León,195.0 km,Road stage
15a,4 May,León to Valladolid,134.0 km,Road stage
15b,4 May,Valladolid,22.0 km,Individual time trial
16,5 May,Valladolid to Salamanca,162.0 km,Road stage
17,6 May,Salamanca to Ávila,216.0 km,Road stage
18,7 May,Ávila to Palazuelos de Eresma (Destilerias DYC),204.0 km,Road stage
19,8 May,Palazuelos de Eresma (Destilerias DYC) to Madrid,135.0 km,Road stage
