1,3 July,Paris to Roubaix,269.0 km,Road stage
2,5 July,Roubaix to Metz,398.0 km,Road stage
3,7 July,Metz to Belfort,259.0 km,Road stage
4,9 July,Belfort to Lyon,309.0 km,Road stage
5,11 July,Lyon to Grenoble,311.0 km,Road stage
6,13 July,Grenoble to Nice,345.0 km,Road stage
7,17 July,Nice to Nimes,345.0 km,Road stage
8,19 July,Nimes to Perpignan,216.0 km,Road stage
9,21 July,Perpignan to Luchon,289.0 km,Road stage
10,23 July,Bayonne to Bordeaux,269.0 km,Road stage
11,25 July,Bordeaux to Nantes,391.0 km,Road stage
12,27 July,Nantes to Brest,321.0 km,Road stage
13,29 July,Brest to Caen,424.0 km,Road stage
14,31 July,Caen to Paris,262.0 km,Road stage
