P,3 July,Le Puy du Fou,6.8 km,Individual time trial
1,4 July,Lucon to Les Sables-d'Olonne,215.0 km,Road stage
2,5 July,Les Sables-d'Olonne to Vannes,227.5 km,Road stage
3,6 July,Vannes to Dinard,189.5 km,Road stage
4,7 July,Dinard to Avranches,81.0 km,Team time trial
5,8 July,Avranches to Evreux,225.5 km,Road stage
6,9 July,Evreux to Amiens,158.0 km,Road stage
7,10 July,Peronne to Chalons-sur-Marne,199.0 km,Road stage
8,11 July,Chalons-sur-Marne to Verdun,184.5 km,Road stage
9,12 July,Lac de Madine,59.0 km,Individual time trial
,13 July,Rest day,Villard-de-Lans
10,14 July,Villard-de-Lans to Serre Chevalier,203.0 km,Road stage
11,15 July,Serre Chevalier to Isola 2000,179.0 km,Road stage
12,16 July,Isola to Marseille,286.5 km,Road stage
13,17 July,Marseille to Montpellier,181.5 km,Road stage
14,18 July,Montpellier to Perpignan,223.0 km,Road stage
15,19 July,Perpignan to Pal (Andorra),231.5 km,Road stage
,20 July,Rest day,Pal (Andorra)
16,21 July,Pal (Andorra) to Saint-Lary-Soulan Pla d'Adet,230.0 km,Road stage
17,22 July,Tarbes to Pau,190.0 km,Road stage
18,23 July,Orthez to Bordeaux,195.5 km,Road stage
19,24 July,Bretigny-sur-Orge to Montlhery,48.0 km,Individual time trial
20,25 July,Viry-Chatillon to Paris,196.5 km,Road stage
