P,26 June,Charleroi (Belgium),6.0 km,Individual time trial
1a,27 June,Charleroi (Belgium) to Molenbeek (Belgium),94.0 km,Road stage
1b,27 June,Molenbeek (Belgium) to Roubaix,109.0 km,Road stage
2,28 June,Roubaix to Amiens,121.0 km,Road stage
3,29 June,Amiens to Versailles,170.0 km,Road stage
4,30 June,Versailles to Le Mans,223.0 km,Road stage
5,1 July,Sablé-sur-Sarthe to Merlin-Plage,222.0 km,Road stage
6,2 July,Merlin-Plage,16.0 km,Individual time trial
7,3 July,Saint-Gilles-Croix-de-Vie to Angoulême,236.0 km,Road stage
8,4 July,Angoulême to Bordeaux,134.0 km,Road stage
9a,5 July,Langon to Fleurance,131.0 km,Road stage
9b,5 July,Fleurance to Auch,37.0 km,Individual time trial
,6 July,Rest day,Auch
10,7 July,Auch to Pau,206.0 km,Road stage
11,8 July,Pau to Saint-Lary-Soulan Pla d'Adet,160.0 km,Road stage
12,9 July,Tarbes to Albi,242.0 km,Road stage
13,10 July,Albi to Le Lioran,260.0 km,Road stage
14,11 July,Aurillac to Puy de Dôme,174.0 km,Road stage
,12 July,Rest day,Nice
15,13 July,Nice to Pra-Loup,217.0 km,Road stage
16,14 July,Barcelonnette to Serre Chevalier,107.0 km,Road stage
17,15 July,Valloire to Morzine-Avoriaz,225.0 km,Road stage
18,16 July,Morzine to Châtel,40.0 km,Individual time trial
19,17 July,Thonon-les-Bains to Chalon-sur-Saône,229.0 km,Road stage
20,18 July,Pouilly-en-Auxois to Melun,256.0 km,Road stage
21,19 July,Melun to Senlis,220.0 km,Road stage
22,20 July,Paris,164.0 km,Road stage
