P,21 May,San Remo,4.0 km,Individual time trial
1a,22 May,San Remo to San Romolo,31.0 km,Road stage
1b,22 May,Poggio di San Remo to San Remo,8.0 km,Individual time trial
2,23 May,Imperia to Borgo Val di Taro,242.0 km,Road stage
3,24 May,Lerici to Camaiore,43.0 km,Team time trial
4,25 May,Camaiore to Montalcino,203.0 km,Road stage
5,26 May,Montalcino to Terni,208.0 km,Road stage
6,27 May,Terni to Monte Terminillo,134.0 km,Road stage
7,28 May,Rieti to Roccaraso,205.0 km,Road stage
8,29 May,Roccaraso to San Giorgio del Sannio,168.0 km,Road stage
9,30 May,San Giorgio del Sannio to Bari,257.0 km,Road stage
10,31 May,Bari to Termoli,210.0 km,Road stage
,1 June,Rest day
11,2 June,Guilianova to Osimo,245.0 km,Road stage
12,3 June,Osimo to Bellaria,197.0 km,Road stage
13,4 June,Rimini to San Marino (San Marino),46.0 km,Individual time trial
14,5 June,San Marino (San Marino) to Lido di Jesolo,260.0 km,Road stage
15,6 June,Lido di Jesolo to Sappada,224.0 km,Road stage
16,7 June,Sappada to Canazei,211.0 km,Road stage
17,8 June,Canazei to Riva del Garda,206.0 km,Road stage
18,9 June,Riva del Garda to Trescore Balneario,213.0 km,Road stage
19,10 June,Trescore Balneario to Madesimo,160.0 km,Road stage
20,11 June,Madesimo to Como,156.0 km,Road stage
21,12 June,Como to Pila,252.0 km,Road stage
22,13 June,Aosta to Saint-Vincent,32.0 km,Individual time trial
