P,4 September,Murcia,6.1 km,Individual time trial
1,5 September,Murcia to Benidorm,179.0 km,Road stage
2,6 September,Alicante to Albacete,206.0 km,Road stage
3,7 September,La Roda to Fuenlabrada,229.5 km,Road stage
4,8 September,La Rozas to Salamanca,185.6 km,Road stage
5,9 September,Béjar to Ciudad Rodrigo,160.0 km,Road stage
6,10 September,Salamanca,46.4 km,Individual time trial
7,11 September,Salamanca to León,217.0 km,Road stage
8,12 September,León to Alto de l'Angliru,175.6 km,Road stage
9,13 September,Gijón to Los Corrales de Buelna,185.8 km,Road stage
,14 September,Rest day
10,15 September,Zaragoza,183.2 km,Road stage
11,16 September,Huesca to Val d'Aran/Pla-de-Beret (France),201.0 km,Road stage
12,17 September,Sort to Andorra-Arcalis (Andorra),147.4 km,Road stage
13,18 September,Andorra la Vella (Andorra) to Castellar del Riu (Rasos de Peguera),149.0 km,Road stage
14,19 September,Barcelona,94.4 km,Road stage
15,20 September,La Senia to Valencia,193.4 km,Road stage
16,21 September,Valencia to Teruel,200.4 km,Road stage
17,22 September,Bronchales to Guadalajara,225.0 km,Road stage
18,23 September,Guadalajara to Alto de Abantos,166.3 km,Road stage
19,24 September,San Lorenzo de El Escorial to Ávila,184.6 km,Road stage
20,25 September,El Tiemblo to Ávila,46.5 km,Individual time trial
21,26 September,Madrid,163.0 km,Road stage
