P,23 April,Almería,5.0 km,Individual time trial
1,24 April,Almería,98.0 km,Road stage
2,25 April,Almería to Granada,187.0 km,Road stage
3,26 April,Granada to Fuengirola,161.0 km,Road stage
4,27 April,Marbella to Seville,206.0 km,Road stage
5,28 April,Seville to Córdoba,139.0 km,Road stage
6,29 April,Córdoba to Ciudad Real,211.0 km,Road stage
7,30 April,Ciudad Real to Toledo,126.0 km,Road stage
8a,1 May,Toledo to Madrid,167.0 km,Road stage
8b,1 May,Circuito del Jarama,4.0 km,Team time trial
9,2 May,Madrid to Los Ángeles de San Rafael,158.0 km,Road stage
10a,3 May,Los Ángeles de San Rafael,5.0 km,Individual time trial
10b,3 May,Los Ángeles de San Rafael to Ávila,125.0 km,Road stage
11,4 May,Ávila to Valladolid,168.0 km,Road stage
12,5 May,Valladolid to León,203.0 km,Road stage
13,6 May,León to Monte Naranco,128.0 km,Road stage
14,7 May,Oviedo to Cangas de Onís,134.0 km,Road stage
15,8 May,Cangas de Onís to Laredo,210.0 km,Road stage
16,9 May,Laredo to Bilbao,133.0 km,Road stage
17,10 May,Bilbao to Miranda de Ebro,157.0 km,Road stage
18,11 May,Miranda de Ebro to Eibar,152.0 km,Road stage
19a,12 May,Eibar to San Sebastián,79.0 km,Road stage
19b,12 May,San Sebastián,35.9 km,Individual time trial
