1,18 May,Milan to Varese,178.0 km,Road stage
2,19 May,Varese to Comerio,26.0 km,Individual time trial
3,20 May,Varese to Saint-Vincent,187.0 km,Road stage
4,21 May,Saint-Vincent to Collina di Superga,132.0 km,Road stage
5,22 May,Turin to Mondovi,193.0 km,Road stage
6,23 May,Mondovi to Chiavari,258.0 km,Road stage
7,24 May,Chiavari to Forte dei Marmi,115.0 km,Road stage
,25 May,Rest day
8,26 May,Viareggio to Viareggio,59.1 km,Individual time trial
9,27 May,Florence to Viterbo,215.0 km,Road stage
10,28 May,Viterbo to Rome,155.0 km,Road stage
11,29 May,Rome to Scanno,225.0 km,Road stage
12,30 May,Scanno to San Benedetto del Tronto,211.0 km,Road stage
13,31 May,San Benedetto del Tronto to Cattolica,192.0 km,Road stage
14,1 June,San Marino (San Marino) to San Marino (San Marino),12.0 km,Individual time trial
15,2 June,Cesena to Bosco Chiesanuova,249.0 km,Road stage
16,3 June,Verona to Levico Terme,200.0 km,Road stage
,4 June,Rest day
17,5 June,Levico Terme to Bolzano,198.0 km,Road stage
18,6 June,Bolzano to Trento,183.0 km,Road stage
19,7 June,Trento to Gardone Riviera,176.0 km,Road stage
20,8 June,Salo to Milan,177.0 km,Road stage
