P,13 May,Rome,4.6 km,Individual time trial
1,14 May,Rome to Terracina,125.0 km,Road stage
2,15 May,Terracina to Maddaloni,225.0 km,Road stage
3,16 May,Paestum to Scalea,177.0 km,Road stage
4,17 May,Scalea to Matera,233.0 km,Road stage
5,18 May,Matera to Peschici,232.0 km,Road stage
6,19 May,Peschici to Vasto,160.0 km,Road stage
7,20 May,Vasto to Teramo,182.0 km,Road stage
8,21 May,Corinaldo to Prato,265.0 km,Road stage
9,22 May,Prato to Abetone,138.0 km,Road stage
10,23 May,San Marcello Pistoiese to Padua,253.0 km,Road stage
11,24 May,Lignano Sabbiadoro to Bibione,45.0 km,Individual time trial
,25 May,Rest day
12,26 May,Bibione to Feltre,184.0 km,Road stage
13,27 May,Feltre to Selva,186.0 km,Road stage
14,28 May,Selva to Bormio,203.0 km,Road stage
15,29 May,Bormio to Brescia,180.0 km,Road stage
16,30 May,Brescia to Meda,102.0 km,Road stage
17,31 May,Meda to Genoa,236.0 km,Road stage
18,1 June,Genoa to Prato Nevoso,173.0 km,Road stage
19,2 June,Saluzzo to Briançon (France),176.0 km,Road stage
20,3 June,Briançon (France) to Sestrière,32.0 km,Individual time trial
21,4 June,Turin to Milan,189.0 km,Road stage
