1a,28 April,Murcia,111.0 km,Road stage
1b,28 April,Murcia,3.5 km,Individual time trial
2a,29 April,Murcia to La Manga,81.0 km,Road stage
2b,29 April,La Manga to Benidorm,153.0 km,Road stage
3,30 April,Benidorm to Valencia,148.0 km,Road stage
4,1 May,Cuenca to Madrid,177.0 km,Road stage
5,2 May,Madrid,181.0 km,Road stage
6,3 May,Madrid to Calatayud,225.0 km,Road stage
7,4 May,Calatayud to Zaragoza,105.0 km,Road stage
8,5 May,Zaragoza to Lleida,144.0 km,Road stage
9,6 May,Lleida to Las Colinas,128.0 km,Road stage
10a,7 May,Sitges to Barcelona,40.0 km,Road stage
10b,7 May,Barcelona,49.0 km,Road stage
11,8 May,Barcelona to Huesca,266.0 km,Road stage
12,9 May,Huesca to Pamplona,221.0 km,Road stage
13,10 May,Pamplona to San Sebastián,178.0 km,Road stage
14,11 May,San Sebastián to Vitoria,178.0 km,Road stage
15a,12 May,Vitoria to Haro,61.0 km,Individual time trial
15b,12 May,Haro to Logroño,52.0 km,Road stage
16,13 May,Logroño to Burgos,116.0 km,Road stage
17,14 May,Burgos to Santander,226.0 km,Road stage
18,15 May,Santander to Bilbao,154.0 km,Road stage
