P,1 July,West Berlin (West Germany),6.0 km,Individual time trial
1,2 July,West Berlin (West Germany),105.0 km,Road stage
2,2 July,West Berlin (West Germany),40.5 km,Team time trial
,3 July,Rest day
3,4 July,Karlsruhe (West Germany) to Stuttgart (West Germany),219.0 km,Road stage
4,5 July,Stuttgart (West Germany) to Pforzheim (West Germany),79.0 km,Road stage
5,5 July,Pforzheim (West Germany) to Strasbourg,112.5 km,Road stage
6,6 July,Strasbourg to Epinal,169.0 km,Road stage
7,7 July,Epinal to Troyes,211.0 km,Road stage
8,8 July,Troyes to Epnay-sous-Senart,205.5 km,Road stage
9,9 July,Orleans to Renaze,260.0 km,Road stage
10,10 July,Saumur to Futuroscope,87.5 km,Individual time trial
11,11 July,Poitiers to Chaumeil,255.0 km,Road stage
12,12 July,Brive to Bordeaux,228.0 km,Road stage
13,13 July,Bayonne to Pau,219.0 km,Road stage
14,14 July,Pau to Luz Ardiden,166.0 km,Road stage
15,15 July,Tarbes to Blagnac,164.0 km,Road stage
16,16 July,Blagnac to Millau,216.5 km,Road stage
17,17 July,Millau to Avignon,239.0 km,Road stage
,18 July,Rest day,Avignon
18,19 July,Carpentras to Mont Ventoux,36.5 km,Individual time trial
19,20 July,Valreas to Villard-de-Lans,185.0 km,Road stage
20,21 July,Villard-de-Lans to Alpe d'Huez,201.0 km,Road stage
21,22 July,Le Bourg-d'Oisans to La Plagne,185.5 km,Road stage
22,23 July,La Plagne to Morzine,186.0 km,Road stage
23,24 July,Saint-Julien-en-Genevois to Dijon,224.5 km,Road stage
24,25 July,Dijon,38.0 km,Individual time trial
25,26 July,Creteil to Paris,192.0 km,Road stage
