1,29 April,Vigo,168.0 km,Road stage
2,30 April,Pontevedra to Lugo,150.0 km,Road stage
3,1 May,Lugo to Gijón,247.0 km,Road stage
4a,2 May,Mieres to Pajares,41.0 km,Individual time trial
4b,2 May,Pajares to Palencia,189.0 km,Road stage
5,3 May,Palencia to Madrid,238.0 km,Road stage
6,4 May,Madrid to Cuenca,161.0 km,Road stage
7,5 May,Albacete to Benidorm,212.0 km,Road stage
8,6 May,Benidorm to Sagunto,174.0 km,Road stage
9,7 May,Sagunto to Salou,237.0 km,Road stage
10a,8 May,Salou to Barcelona,115.0 km,Road stage
10b,8 May,Barcelona,50.0 km,Road stage
11,9 May,Barcelona to Andorra (Andorra),241.0 km,Road stage
12,10 May,Andorra (Andorra) to Lleida,158.0 km,Road stage
13,11 May,Lleida to Zaragoza,190.0 km,Road stage
14,12 May,Zaragoza to Pamplona,193.0 km,Road stage
15,13 May,Pamplona to Bayonne (France),149.0 km,Road stage
16,14 May,Saint-Pée-sur-Nivelle (France) to San Sebastián,61.0 km,Individual time trial
17,15 May,San Sebastián to Vitoria,214.0 km,Road stage
18,16 May,Vitoria to Bilbao,222.0 km,Road stage
