P,29 April,Almería,4.2 km,Individual time trial
1,30 April,Almería,126.0 km,Road stage
2,1 May,Águilas to Calp,245.0 km,Road stage
3,2 May,Calp to La Pobla de Farnals,164.0 km,Road stage
4,3 May,La Pobla de Farnals to Benicàssim,175.0 km,Road stage
5,4 May,Benicàssim to Salou,172.0 km,Road stage
6,5 May,Salou to Barcelona,149.0 km,Road stage
7,6 May,Barcelona to Manresa,179.0 km,Road stage
8,7 May,Balaguer to Jaca,211.0 km,Road stage
9,8 May,Jaca to Pamplona,175.0 km,Road stage
10,9 May,Pamplona to San Sebastián,120.0 km,Road stage
11a,10 May,San Sebastián to Bilbao,140.0 km,Road stage
11b,10 May,Bilbao,2.6 km,Individual time trial
12,11 May,Bilbao to Vitoria,185.0 km,Road stage
13,12 May,Vitoria to Torrelavega,208.0 km,Road stage
14,13 May,Torrelavega to Burgos,192.0 km,Road stage
15,14 May,Burgos to Segovia,188.0 km,Road stage
16,15 May,Segovia to Ávila,114.0 km,Road stage
17a,16 May,Ávila to Madrid,138.0 km,Road stage
17b,16 May,Madrid,5.3 km,Individual time trial
