1,6 September,Gijón,28.0 km,Team time trial
2,7 September,Gijón to Cangas de Onís,148.0 km,Road stage
3,8 September,Cangas de Onís to Santander,154.3 km,Road stage
4,9 September,Santander to Burgos,151.0 km,Road stage
5,10 September,Soria to Zaragoza,166.7 km,Road stage
6,11 September,Zaragoza,43.8 km,Individual time trial
7,12 September,Huesca to Cauterets (France),190.0 km,Road stage
8,13 September,Cauterets (France) to Pla de Beret/Val d'Aran,166.0 km,Road stage
9,14 September,Vielha to Envalira (Andorra),174.8 km,Road stage
10,15 September,Andorra la Vella (Andorra) to Sabadell,194.0 km,Road stage
,16 September,Rest day
11,17 September,Utiel to Cuenca,162.0 km,Road stage
12,18 September,Cuenca to Albacete,168.8 km,Road stage
13,19 September,Albacete,53.3 km,Individual time trial
14,20 September,Albacete to Valdepeñas,167.4 km,Road stage
15,21 September,Valdepeñas to La Pandera,172.1 km,Road stage
,22 September,Rest day
16,23 September,Jaén to Sierra Nevada,162.0 km,Road stage
17,24 September,Granada to Córdoba,188.4 km,Road stage
18,25 September,Las Rozas,143.8 km,Road stage
19,26 September,Alcobendas to Collado Villalba,164.0 km,Road stage
20,27 September,San Lorenzo de El Escorial to Alto de Abantos,11.2 km,Individual time trial
21,28 September,Madrid,148.5 km,Road stage
