1,30 June,Paris to Dunkerque,351.0 km,Road stage
2,2 July,Dunkerque to Longwy,388.0 km,Road stage
3,4 July,Longwy to Belfort,331.0 km,Road stage
4,6 July,Belfort to Chamonix,344.0 km,Road stage
5,8 July,Chamonix to Grenoble,366.0 km,Road stage
6,10 July,Grenoble to Nice,323.0 km,Road stage
7,12 July,Nice to Marseille,334.0 km,Road stage
8,14 July,Marseille to Perpignan,335.0 km,Road stage
9,16 July,Perpignan to Luchon,289.0 km,Road stage
10,18 July,Luchon to Bayonne,326.0 km,Road stage
11,20 July,Bayonne to La Rochelle,379.0 km,Road stage
12,21 July,La Rochelle to Brest,470.0 km,Road stage
13,24 July,Brest to Cherbourg,405.0 km,Road stage
14,26 July,Cherbourg to Le Havre,361.0 km,Road stage
15,28 July,Le Havre to Paris,317.0 km,Road stage
