1,19 May,Milan to Turin,169.2 km,Road stage
2,20 May,Turin to Genoa,206.5 km,Road stage
,21 May,Rest day
3,22 May,Genoa to Livorno,220.5 km,Road stage
4,23 May,Livorno to Pisa,45.0 km,Individual time trial
,25 May,Rest day
5,24 May,Pisa to Rome,333.0 km,Road stage
6,26 May,Rome to Naples,228.0 km,Road stage
7,27 May,Naples to Bari,339.0 km,Road stage
,28 May,Rest day
8,29 May,Bari to Campobasso,245.0 km,Road stage
9,30 May,Campobasso to Teramo,283.0 km,Road stage
10,31 May,Teramo to Ancona,214.0 km,Road stage
,1 June,Rest day
11,2 June,Ancona to Rimini,213.0 km,Road stage
12,3 June,Rimini to Florence,176.5 km,Road stage
13,4 June,Florence to Bologna,120.0 km,Road stage
,5 June,Rest day
14,6 June,Bologna to Ferrara,59.0 km,Individual time trial
15,7 June,Ferrara to Trieste,273.0 km,Road stage
16,8 June,Trieste to Bassano del Grappa,273.0 km,Road stage
,9 June,Rest day
17,10 June,Bassano del Grappa to Milan,315.0 km,Road stage
