1,18 May,San Pellegrino Terme to Biandronno,115.0 km,Road stage
2,19 May,Comerio to Saint-Vincent,164.0 km,Road stage
3,20 May,Saint-Vincent to Aosta,162.0 km,Road stage
4,21 May,Saint-Vincent to Lodi,205.0 km,Road stage
5,22 May,Lodi to Zingonia,155.0 km,Road stage
6,23 May,Zingonia to Malcesine,212.0 km,Road stage
7,24 May,Malcesine to Brentonico,130.0 km,Road stage
8,25 May,Rovereto to Bassano del Grappa,130.0 km,Road stage
9,26 May,Bassano del Grappa to Treviso,56.0 km,Individual time trial
,27 May,Rest day
10,28 May,Terracina to Rivisondoli,172.0 km,Road stage
11,29 May,Rivisondoli to Francavilla al Mare,180.0 km,Road stage
12,30 May,Francavilla al Mare to Loreto,175.0 km,Road stage
13,31 May,Loreto to Faenza,188.0 km,Road stage
14,1 June,Faenza to Casciana Terme,218.0 km,Road stage
15,2 June,Casciana Terme to Mirandola,215.0 km,Road stage
16,3 June,Mirandola to Lido di Jesolo,195.0 km,Road stage
17,4 June,Lido di Jesolo to Arta Terme,165.0 km,Road stage
18,5 June,Arta Terme to Marmolada,180.0 km,Road stage
19,6 June,Rocca Pietore to Dobbiaco,120.0 km,Road stage
20,7 June,Dobbiaco to Bolzano,155.0 km,Road stage
