1,25 April,Santa Cruz de Tenerife,17.4 km,Individual time trial
2,26 April,San Cristóbal de la Laguna to Santa Cruz de Tenerife,210.0 km,Road stage
3,27 April,Las Palmas,34.0 km,Team time trial
4,28 April,Alcalá del Rio to Badajoz,210.0 km,Road stage
5,29 April,Badajoz to Béjar,234.0 km,Road stage
6,30 April,Béjar to Valladolid,202.0 km,Road stage
7,1 May,Valladolid to León,160.0 km,Road stage
8,2 May,León to Brañillín,176.7 km,Road stage
9,3 May,Oviedo to Monte Naranco,6.8 km,Individual time trial
10,4 May,Oviedo to Santander,197.3 km,Road stage
11,5 May,Santander to Valdezcaray,217.2 km,Road stage
12,6 May,Logroño to Jaca,197.5 km,Road stage
13,7 May,Jaca to Cerler,178.2 km,Road stage
14,8 May,Benasque to Andorra la Vella (Andorra),190.3 km,Road stage
15,9 May,La Seu d'Urgell to Sant Quirze del Vallès,166.0 km,Road stage
16,10 May,Valencia to Albacete,192.0 km,Road stage
17,11 May,Albacete to Toledo,244.4 km,Road stage
18,12 May,Toledo to Ávila,212.5 km,Road stage
19,13 May,Ávila to Segovia,150.0 km,Road stage
20,14 May,Las Rozas to Villalba,30.0 km,Individual time trial
21,15 May,Villalba to Madrid,202.0 km,Road stage
