P,29 June,'s-Hertogenbosch (Netherlands),9.4 km,Individual time trial
1,30 June,'s-Hertogenbosch (Netherlands),209.0 km,Road stage
2,1 July,'s-Hertogenbosch (Netherlands) to Wasquehal,247.5 km,Road stage
3,2 July,Wasquehal to Nogent-sur-Oise,195.0 km,Road stage
4,3 July,Soissons to Lac de Madine,232.0 km,Road stage
5,4 July,Lac de Madine to Besancon,242.0 km,Road stage
6,5 July,Arc-et-Senans to Aix-les-Bains,207.0 km,Road stage
7,6 July,Chambery to Les Arcs,200.0 km,Road stage
8,7 July,Bourg-Saint-Maurice to Val d'Isere,30.5 km,Individual time trial
9,8 July,Le Monetier-les-Bains to Sestriere (Italy),46.0 km,Road stage
10,9 July,Turin (Italy) to Gap,208.5 km,Road stage
,10 July,Rest day,Gap
11,11 July,Gap to Valence,202.0 km,Road stage
12,12 July,Valence to Le Puy-en-Velay,143.5 km,Road stage
13,13 July,Le Puy-en-Velay to Super Besse,177.0 km,Road stage
14,14 July,Besse to Tulle,186.5 km,Road stage
15,15 July,Brive-la-Gaillarde to Villeneuve-sur-Lot,176.0 km,Road stage
16,16 July,Agen to Hautacam,199.0 km,Road stage
17,17 July,Argeles-Gazost to Pamplona (Spain),262.0 km,Road stage
18,18 July,Pamplona (Spain) to Hendaye (Spain),154.5 km,Road stage
19,19 July,Hendaye (Spain) to Bordeaux,226.5 km,Road stage
20,20 July,Bordeaux to Saint-Emilion,63.5 km,Individual time trial
21,21 July,Palaiseau to Paris,147.5 km,Road stage
