1,25 April,Valladolid,9.0 km,Individual time trial
2,26 April,Valladolid to Salamanca,178.4 km,Road stage
3,27 April,Salamanca to Cáceres,239.0 km,Road stage
4,28 April,Almendralejo to Córdoba,235.6 km,Road stage
5,29 April,Córdoba to Granada,166.9 km,Road stage
6,30 April,Granada to Sierra Nevada,151.7 km,Road stage
7,1 May,Baza to Alicante,256.5 km,Road stage
8,2 May,Benidorm,39.5 km,Individual time trial
9,3 May,Benidorm to Valencia,166.0 km,Road stage
10,4 May,Igualada to Andorra-Arcalis (Andorra),205.0 km,Road stage
11,5 May,Andorra la Vella (Andorra) to Cerler,195.3 km,Road stage
12,6 May,Benasque to Zaragoza,226.7 km,Road stage
13,7 May,Zaragoza to Pamplona,201.6 km,Road stage
14,8 May,Pamplona to Sierra de la Demanda,174.0 km,Road stage
15,9 May,Santo Domingo de la Calzada to Santander,209.3 km,Road stage
16,10 May,Santander to Lagos de Covadonga,147.7 km,Road stage
17,11 May,Cangas de Onís to Monte Naranco,150.4 km,Road stage
18,12 May,Ávila,189.0 km,Road stage
19,13 May,Ávila to Palazuelos de Eresma,171.0 km,Road stage
20,14 May,Segovia to Palazuelos de Eresma,53.0 km,Individual time trial
21,15 May,Palazuelos de Eresma to Madrid,165.7 km,Road stage
