1,15 May,Milanoo to Turin,288.0 km,Road stage
2,17 May,Turin to Reggio Emilia,321.0 km,Road stage
3,19 May,Reggio Emilia to Lucca,207.0 km,Road stage
4,21 May,Lucca to Grosseto,240.0 km,Road stage
5,22 May,Grosseto to Rome,257.6 km,Road stage
6,23 May,Rome to Naples,256.8 km,Road stage
7,24 May,Naples to Avellino,153.4 km,Road stage
8,26 May,Avellino to Bari,271.8 km,Road stage
9,27 May,Bari to Campobasso,243.6 km,Road stage
10,29 May,Campobasso to Pescara,220.2 km,Road stage
11,30 May,Pescara to Pesaro,218.0 km,Road stage
12,1 June,Pesaro to Treviso,305.6 km,Road stage
13,2 June,Treviso to Trieste,208.2 km,Road stage
14,4 June,Trieste to Verona,275.6 km,Road stage
15,6 June,Verona to Milanoo,291.5 km,Road stage
