1,10 May,Madrid to Salamanca,212.0 km,Road stage
2,11 May,Salamanca to Cáceres,214.0 km,Road stage
3,12 May,Cáceres to Badajoz,132.0 km,Road stage
4a,13 May,Badajoz to Almendralejo,57.0 km,Individual time trial
4b,13 May,Almendralejo to Seville,171.0 km,Road stage
,14 May,Rest day
5,15 May,Seville to Granada,251.0 km,Road stage
6,16 May,Granada to Murcia,285.0 km,Road stage
7,17 May,Murcia to Valencia,244.0 km,Road stage
,18 May,Rest day
8,19 May,Valencia to Tortosa,188.0 km,Road stage
9,20 May,Tortosa to Barcelona,288.0 km,Road stage
10,21 May,Barcelona to Zaragoza,306.0 km,Road stage
11,22 May,Zaragoza to San Sebastián,276.0 km,Road stage
,23 May,Rest day
12,24 May,San Sebastián to Bilbao,207.0 km,Road stage
13,25 May,Bilbao to Santander,188.0 km,Road stage
14,26 May,Santander to Reinosa,110.0 km,Road stage
15,27 May,Reinosa to Gijón,200.0 km,Road stage
,28 May,Rest day
16,29 May,Gijón to León,172.0 km,Road stage
17,30 May,León to Valladolid,132.0 km,Road stage
18,31 May,Valladolid to Madrid,185.0 km,Road stage
