1a,26 June,Lille to Brussels (Belgium),108.0 km,Road stage
1b,26 June,Brussels (Belgium),27.8 km,Individual time trial
2,27 June,Brussels (Belgium) to Dunkerque,206.0 km,Road stage
3,28 June,Dunkerque to Dieppe,209.0 km,Road stage
4,29 June,Dieppe to Caen,211.0 km,Road stage
5,30 June,Caen to Saint-Malo,189.0 km,Road stage
6,1 July,Saint-Malo to Lorient,191.0 km,Road stage
7,2 July,Lorient to Angers,244.0 km,Road stage
8,3 July,Angers to Limoges,240.0 km,Road stage
9,4 July,Limoges to Bordeaux,225.0 km,Road stage
10,5 July,Mont-de-Marsan to Pau,228.0 km,Road stage
11,6 July,Pau to Luchon,161.0 km,Road stage
12,7 July,Luchon to Toulouse,176.0 km,Road stage
13,8 July,Toulouse to Millau,224.0 km,Road stage
,9 July,Rest day,Millau
14,10 July,Millau to Avignon,217.0 km,Road stage
15,11 July,Avignon to Gap,187.0 km,Road stage
16,12 July,Gap to Briançon,172.0 km,Road stage
17,13 July,Briançon to Aix-les-Bains,229.0 km,Road stage
18,14 July,Aix-les-Bains to Thonon-les-Bains,215.0 km,Road stage
19,15 July,Pontarlier to Besancon,83.0 km,Individual time trial
20,16 July,Besancon to Troyes,229.0 km,Road stage
21,17 July,Troyes to Paris,200.0 km,Road stage
