1,4 September,León,28.0 km,Team time trial
2,5 September,León to Burgos,207.0 km,Road stage
3,6 September,Burgos to Soria,156.0 km,Road stage
4,7 September,Soria to Zaragoza,167.0 km,Road stage
5,8 September,Zaragoza to Morella,186.5 km,Road stage
6,9 September,Benicarlo to Castellón de la Plana,157.0 km,Road stage
7,10 September,Castellón de la Plana to Valencia,170.0 km,Road stage
8,11 September,Almussafes,40.1 km,Individual time trial
9,12 September,Xativa to Alto de Aitana,162.0 km,Road stage
10,13 September,Alcoy to Xorret de Catí,174.2 km,Road stage
11,14 September,San Vicente del Raspeig to Caravaca de la Cruz,165.0 km,Road stage
,15 September,Rest day
12,16 September,Almería to Calar Alto Observatory,145.0 km,Road stage
13,17 September,El Ejido to Málaga,172.0 km,Road stage
14,18 September,Málaga to Granada,167.0 km,Road stage
15,19 September,Granada to Sierra Nevada,29.6 km,Individual time trial
,20 September,Rest day
16,21 September,Olivenza to Cáceres,190.1 km,Road stage
17,22 September,Plasencia to La Covatilla,170.0 km,Road stage
18,23 September,Béjar to Ávila,196.0 km,Road stage
19,24 September,Ávila to Collado Villalba,142.0 km,Road stage
20,25 September,Alcobendas to Puerto de Navacerrada,178.0 km,Road stage
21,26 September,Madrid,28.0 km,Individual time trial
