1,30 June,Paris to Reims,182.0 km,Road stage
2,1 July,Reims to Brussels (Belgium),273.0 km,Road stage
3,2 July,Brussels (Belgium) to Boulogne-sur-Mer,211.0 km,Road stage
4,3 July,Boulogne-sur-Mer to Rouen,185.0 km,Road stage
5,4 July,Rouen to Saint-Malo,293.0 km,Road stage
6,5 July,Saint-Malo to Les Sables-d'Olonne,305.0 km,Road stage
,6 July,Rest day,Les Sables-d'Olonne
7,7 July,Les Sables-d'Olonne to La Rochelle,92.0 km,Individual time trial
8,8 July,La Rochelle to Bordeaux,262.0 km,Road stage
9,9 July,Bordeaux to San Sebastian (Spain),228.0 km,Road stage
10,10 July,San Sebastian (Spain) to Pau,192.0 km,Road stage
,11 July,Rest day,Pau
11,12 July,Pau to Luchon,193.0 km,Road stage
12,13 July,Luchon to Toulouse,134.0 km,Road stage
13,14 July,Toulouse to Nimes,289.0 km,Road stage
14,15 July,Nimes to Marseille,199.0 km,Road stage
15,16 July,Marseille to Cannes,215.0 km,Road stage
,17 July,Rest day,Cannes
16,18 July,Cannes to Briançon,275.0 km,Road stage
17,19 July,Briançon to Aosta (Italy),257.0 km,Road stage
,20 July,Rest day,Aosta (Italy)
18,21 July,Aosta (Italy) to Lausanne (Switzerland),265.0 km,Road stage
19,22 July,Lausanne (Switzerland) to Colmar,283.0 km,Road stage
20,23 July,Colmar to Nancy,137.0 km,Individual time trial
21,24 July,Nancy to Paris,340.0 km,Road stage
