P,7 May,Reggio Calabria,1.1 km,Individual time trial
1,8 May,Reggio Calabria to Tropea,208.0 km,Road stage
2,9 May,Catanzaro Lido to Santa Maria del Cedro,182.0 km,Road stage
3,10 May,Diamante to Giffoni Valle Piana,205.0 km,Road stage
4,11 May,Giffoni Valle Piana to Frosinone,211.0 km,Road stage
5,12 May,Celano to L'Aquila,223.0 km,Road stage
6,13 May,Viterbo to Marina di Grosseto,153.0 km,Road stage
7,14 May,Grosseto to Pistoia,211.0 km,Road stage
8,15 May,Lamporecchio to Florence,45.0 km,Individual time trial
9,16 May,Florence to Ravenna,139.0 km,Road stage
,17 May,Rest day
10,18 May,Ravenna to Rossanto Veneto,212.0 km,Road stage
11,19 May,Marostica to Zoldo Alto,150.0 km,Road stage
12,20 May,Alleghe to Rovereto,178.0 km,Road stage
13,21 May,Mezzocorona to Urtijei,218.0 km,Road stage
14,22 May,Neumarkt to Livigno,210.0 km,Road stage
15,23 May,Villa di Tirano to Lissone,154.0 km,Road stage
,24 May,Rest day
16,25 May,Lissone to Varazze,210.0 km,Road stage
17,26 May,Varazze to Limone Piemonte,194.0 km,Road stage
18,27 May,Chieri to Turin,34.0 km,Individual time trial
19,28 May,Savigliano to Sestrière,190.0 km,Road stage
20,29 May,Albese con Cassano to Milan,119.0 km,Road stage
