1a,30 April,Benidorm to Barcelona,42.0 km,Road stage
1b,30 April,Benidorm,11.0 km,Individual time trial
2,1 May,Benidorm to Nules,199.0 km,Road stage
3,2 May,Nules to Salou,212.0 km,Road stage
4a,3 May,Salou to Barcelona,115.0 km,Road stage
4b,3 May,Barcelona,49.0 km,Road stage
5,4 May,Barcelona to Puigcerdà,174.0 km,Road stage
6,5 May,Puigcerdà to Lleida,187.0 km,Road stage
7,6 May,Lleida to Jaca,201.0 km,Road stage
8,7 May,Jaca to Pamplona,205.0 km,Road stage
9,8 May,Pamplona to San Sebastián,205.0 km,Road stage
10,9 May,San Sebastián to Bilbao,197.0 km,Road stage
11,10 May,Bilbao to Vitoria,107.0 km,Road stage
12,11 May,Vitoria to Santander,211.0 km,Road stage
13,12 May,Santander to Avilés,230.0 km,Road stage
14,13 May,Avilés to León,163.0 km,Road stage
15,14 May,Becilla to Valladolid,65.0 km,Individual time trial
16,15 May,Valladolid to Madrid,209.0 km,Road stage
17,16 May,Madrid,87.0 km,Road stage
