1,24 August,Vilanova de Arousa to Sanxenxo,27.4 km,Team time trial
2,25 August,Pontevedra to Monte da Groba,177.7 km,Road stage
3,26 August,Vigo to Mirador de Lobeira,184.8 km,Road stage
4,27 August,Lalin to Finisterra,189.0 km,Road stage
5,28 August,Sober to Lago de Sanabria,174.3 km,Road stage
6,29 August,Guijuelo to Cáceres,175.0 km,Road stage
7,30 August,Almendralejo to Mairena del Aljarafe,205.9 km,Road stage
8,31 August,Jerez de la Frontera to Alto de Peñas Blancas,166.6 km,Road stage
9,1 September,Antequera to Valdepeñas de Jaén,163.7 km,Road stage
10,2 September,Torredelcampo to Alto de Haza Llana,186.8 km,Road stage
,3 September,Rest day
11,4 September,Tarrazona,38.8 km,Individual time trial
12,5 September,Maella to Tarragona,164.2 km,Road stage
13,6 September,Valls to Castelldefels,169.0 km,Road stage
14,7 September,Baga to Coll de la Gallina (Andorra),155.7 km,Road stage
15,8 September,Andorra (Andorra) to Peyragudes (France),224.9 km,Road stage
16,9 September,Graus to Formigal,146.8 km,Road stage
,10 September,Rest day
17,11 September,Calahorra to Burgos,189.0 km,Road stage
18,12 September,Burgos to Peña Cabarga,186.5 km,Road stage
19,13 September,San Vicente de la Barquera to Alto del Naranco,181.0 km,Road stage
20,14 September,Avilés to Alto de l'Angliru,142.2 km,Road stage
21,15 September,Leganés to Madrid,109.6 km,Road stage
