P,29 June,Leiden (Netherlands),5.0 km,Individual time trial
1a,30 June,Leiden (Netherlands) to Sint Willebrord (Netherlands),135.0 km,Road stage
1b,30 June,Sint Willebrord (Netherlands) to Brussels (Belgium),100.0 km,Road stage
2,1 July,Brussels (Belgium) to Saint-Amand-les-Eaux,199.0 km,Road stage
3,2 July,Saint-Amand-les-Eaux to Saint-Germain-en-Laye,244.0 km,Road stage
4,3 July,Evreux to Caen,153.0 km,Team time trial
5,4 July,Caen to Maze-Montgeoffroy,244.0 km,Road stage
6,5 July,Maze-Montgeoffroy to Poitiers,162.0 km,Road stage
7,6 July,Poitiers to Bordeaux,242.0 km,Road stage
8,7 July,Saint-Emilion to Sainte-Foy-la-Grande,59.0 km,Individual time trial
9,8 July,Bordeaux to Biarritz,233.0 km,Road stage
,9 July,Rest day,Biarritz
10,10 July,Biarritz to Pau,192.0 km,Road stage
11,11 July,Pau to Saint-Lary-Soulan Pla d'Adet,161.0 km,Road stage
12a,12 July,Tarbes to Valence d'Agen,158.0 km,Road stage
12b,12 July,Valence d'Agen to Toulouse,96.0 km,Road stage
13,13 July,Figeac to Super Besse,221.0 km,Road stage
14,14 July,Besse-en-Chandesse to Puy de Dome,52.0 km,Individual time trial
15,15 July,Saint-Dier-d'Auvergne to Saint-Étienne,196.0 km,Road stage
16,16 July,Saint-Étienne to Alpe d'Huez,241.0 km,Road stage
,17 July,Rest day,Alpe d'Huez
17,18 July,Grenoble to Morzine,225.0 km,Road stage
18,19 July,Morzine to Lausanne (Switzerland),137.0 km,Road stage
19,20 July,Lausanne (Switzerland) to Belfort,182.0 km,Road stage
20,21 July,Metz to Nancy,72.0 km,Individual time trial
21,22 July,Epernay to Senlis,207.0 km,Road stage
22,23 July,Saint-Germain-en-Laye to Paris,162.0 km,Road stage
