1,28 April,Milan to Turin,180.0 km,Road stage
2,29 April,Turin to Genoa,226.7 km,Road stage
3,30 April,Genoa to Pisa,187.0 km,Road stage
4,1 May,Pisa to Grosseto,154.0 km,Road stage
5,2 May,Grosseto to Rome,222.0 km,Road stage
,3 May,Rest day
6a,4 May,Rome to Rieti,85.7 km,Road stage
6b,4 May,Rieti to Monte Terminillo,14.0 km,Individual time trial
7,5 May,Rieti to Pescara,191.3 km,Road stage
8,6 May,Pescara to Senigallia,177.0 km,Road stage
9a,7 May,Senigallia to Forlì,116.5 km,Road stage
9b,7 May,Forlì to Florence,106.6 km,Road stage
,8 May,Rest day
10,9 May,Florence to Bologna,120.0 km,Road stage
11,10 May,Bologna to Venezia,231.8 km,Road stage
12,11 May,Venezia to Trieste,173.8 km,Road stage
,12 May,Rest day
13,13 May,Trieste to Gorizia,39.8 km,Individual time trial
14,14 May,Gorizia to Cortina d'Ampezzo,195.0 km,Road stage
15,15 May,Cortina d'Ampezzo to Trento,256.2 km,Road stage
,16 May,Rest day
16,17 May,Trento to Sondrio,166.0 km,Road stage
17,18 May,Sondrio to Milan,168.0 km,Road stage
