1,11 May,Bologna to San Luca,8.0 km,Individual time trial
2,12 May,Bologna to Fucecchio,205.0 km,Road stage
3,13 May,Vinci to Orbetello,220.0 km,Road stage
4,14 May,Orbetello to Frascati,235.0 km,Road stage
5,15 May,Frascati to Terracina,140.0 km,Road stage
6,16 May,Cassino to San Giovanni Rotondo,238.0 km,Road stage
7,17 May,Vasto to L'Aquila,185.0 km,Road stage
8,18 May,Tortoreto Lido to Pesaro,239.0 km,Road stage
9,19 May,Riccione to San Marino (San Marino),34.8 km,Individual time trial
,20 May,Rest day
10,21 May,Ravenna to Modena,145.0 km,Road stage
11,22 May,Carpi to Novi Ligure,221.0 km,Road stage
12,23 May,Cuneo to Pinerolo,158.0 km,Road stage
13,24 May,Pinerolo to Ceresole Reale (Lago Serrù),196.0 km,Road stage
14,25 May,Saint-Vincent to Courmayeur (Skyway Monte Bianco),131.0 km,Road stage
15,26 May,Ivrea to Como,232.0 km,Road stage
,27 May,Rest day
16,28 May,Lovere to Ponte di Legno,194.0 km,Road stage
17,29 May,Commezzadura (Val di Sole) to Anterselva/Antholz,181.0 km,Road stage
18,30 May,Valdaora/Olang to Santa Maria di Sala,222.0 km,Road stage
19,31 May,Treviso to San Martino di Castrozza,151.0 km,Road stage
20,1 June,Feltre to Monte Avena,194.0 km,Road stage
21,2 June,Verona,17.0 km,Individual time trial
