1,5 September,Córdoba,161.7 km,Road stage
2,6 September,Córdoba to Cádiz,234.6 km,Road stage
3,7 September,Cádiz to Estepona,192.6 km,Road stage
4,8 September,Málaga to Granada,173.5 km,Road stage
5,9 September,Olula del Rio to Murcia,165.5 km,Road stage
6,10 September,Murcia to Xorret de Catí,201.5 km,Road stage
7,11 September,Alicante to Valencia,185.0 km,Road stage
8,12 September,Palma de Mallorca,181.5 km,Road stage
9,13 September,Alcudia,39.5 km,Individual time trial
,14 September,Rest day
10,15 September,Vic to Estacio de Pal (Andorra),199.3 km,Road stage
11,16 September,Andorra la Vella (Andorra) to Cerler,186.0 km,Road stage
12,17 September,Benasque to Jaca (Canfranc International Station),187.0 km,Road stage
13,18 September,Sabiñánigo,208.5 km,Road stage
14,19 September,Biescas to Zaragoza,145.5 km,Road stage
15,20 September,Zaragoza to Soria,178.7 km,Road stage
16,21 September,Soria to Laguna Negra de Neila,143.7 km,Road stage
17,22 September,Burgos to León,188.5 km,Road stage
18,23 September,León to Salamanca,223.0 km,Road stage
19,24 September,Ávila to Segovia,170.4 km,Road stage
20,25 September,Segovia to Alto de Navacerrada,206.0 km,Road stage
21,26 September,Fuenlabrada,39.0 km,Individual time trial
22,27 September,Madrid,163.0 km,Road stage
