1,12 June,Madrid to Salamanca,210.0 km,Road stage
2,13 June,Salamanca to Cáceres,214.0 km,Road stage
3,14 June,Cáceres to Seville,270.0 km,Road stage
,15 June,Rest day
4,16 June,Seville to Málaga,212.0 km,Road stage
5,17 June,Málaga to Almería,220.0 km,Road stage
6,18 June,Almería to Murcia,223.0 km,Road stage
7,19 June,Murcia to Valencia,248.0 km,Road stage
,20 June,Rest day
8,21 June,Valencia to Tarragona,279.0 km,Road stage
9,22 June,Tarragona to Barcelona,112.0 km,Road stage
10,23 June,Barcelona to Zaragoza,294.0 km,Road stage
11,24 June,Zaragoza to Logroño,172.0 km,Road stage
12,25 June,Logroño to San Sebastián,213.0 km,Road stage
13,26 June,San Sebastián to Bilbao,160.0 km,Road stage
,27 June,Rest day
14,28 June,Bilbao to Santander,165.0 km,Road stage
15,29 June,Santander to Gijón,192.0 km,Road stage
16a,30 June,Gijón to Oviedo,53.0 km,Individual time trial
16b,30 June,Oviedo to Luarca,101.0 km,Road stage
17,1 July,Luarca to A Coruña,219.0 km,Road stage
18,2 July,A Coruña to Vigo,175.0 km,Road stage
,3 July,Rest day
19,4 July,Vigo to Verín,178.0 km,Road stage
20,5 July,Verín to Valladolid,301.0 km,Road stage
21,6 July,Valladolid to Madrid,198.0 km,Road stage
