1,29 June,Porto-Vecchio to Bastia,213.0 km,Road stage
2,30 June,Bastia to Ajaccio,156.0 km,Road stage
3,1 July,Ajaccio to Calvi,145.5 km,Road stage
4,2 July,Nice,25.0 km,Team time trial
5,3 July,Cagnes-sur-Mer to Marseille,228.5 km,Road stage
6,4 July,Aix-en-Provence to Montpellier,176.5 km,Road stage
7,5 July,Montpellier to Albi,205.5 km,Road stage
8,6 July,Castres to Ax 3 Domaines,195.0 km,Road stage
9,7 July,Saint-Girons to Bagnères-de-Bigorre,168.5 km,Road stage
,8 July,Rest day,Saint-Nazaire
10,9 July,Saint-Gildas-des-Bois to Saint-Malo,197.0 km,Road stage
11,10 July,Avranches to Mont Saint-Michel,33.0 km,Individual time trial
12,11 July,Fougeres to Tours,218.0 km,Road stage
13,12 July,Tours to Saint-Amand-Montrond,173.0 km,Road stage
14,13 July,Saint-Pourcain-sur-Sioule to Lyon,191.0 km,Road stage
15,14 July,Givors to Mont Ventoux,242.5 km,Road stage
,15 July,Rest day,Vaucluse
16,16 July,Vaison-la-Romaine to Gap,168.0 km,Road stage
17,17 July,Embrun to Chorges,32.0 km,Individual time trial
18,18 July,Gap to Alpe d'Huez,172.5 km,Road stage
19,19 July,Le Bourg-d'Oisans to Le Grand Bornand,204.5 km,Road stage
20,20 July,Annecy to Semnoz,125.0 km,Road stage
21,21 July,Versailles to Paris,133.5 km,Road stage
