P,2 July,Basel (Switzerland),7.0 km,Individual time trial
1,3 July,Basel (Switzerland) to Mohin (Switzerland),207.0 km,Road stage
2,4 July,Basel (Switzerland) to Nancy,250.0 km,Road stage
3,5 July,Nancy to Longwy,134.0 km,Road stage
4,6 July,Beauraing (Belgium) to Mouscron (Belgium),219.0 km,Road stage
5,7 July,Orchies to Fontaine-au-Pire,73.0 km,Team time trial
6,8 July,Lille,73.0 km,Team time trial
,9 July,Rest day,Lille
7,10 July,Cancale to Concarneau,235.0 km,Road stage
8,11 July,Concarneau to Chateaulin,201.0 km,Road stage
9a,12 July,Lorient to Plumelec,69.0 km,Team time trial
9b,12 July,Plumelec to Nantes,138.0 km,Road stage
10,13 July,Saintes to Bordeaux,147.0 km,Road stage
11,14 July,Valence d'Agen,57.0 km,Individual time trial
12,15 July,Fleurence to Pau,249.0 km,Road stage
13,16 July,Pau to Saint-Lary-Soulan Pla d'Adet,122.0 km,Road stage
,17 July,Rest day,Martigues
14,18 July,Martigues,33.0 km,Individual time trial
15,19 July,Manosque to Orcieres-Merlette,208.0 km,Road stage
16,20 July,Orcieres-Merlette to Alpe d'Huez,123.0 km,Road stage
17,21 July,Le Bourg-d'Oisans to Morzine,251.0 km,Road stage
18,22 July,Morzine to Saint-Priest,233.0 km,Road stage
19,23 July,Saint-Priest,48.0 km,Individual time trial
20,24 July,Sens to Aulnay-sous-Bois,161.0 km,Road stage
21,25 July,Fontenay-sous-Bois to Paris,187.0 km,Road stage
