P,6 July,Luxembourg City (Luxembourg),7.0 km,Individual time trial
1,7 July,Luxembourg City (Luxembourg),192.5 km,Road stage
2,8 July,Luxembourg City (Luxembourg) to Saarbrücken (Germany),181.0 km,Road stage
3,9 July,Metz to Reims,174.5 km,Road stage
4,10 July,Epernay to Chateau-Thierry,67.5 km,Team time trial
5,11 July,Soissons to Rouen,195.0 km,Road stage
6,12 July,Forges-les-Eaux to Alencon,199.5 km,Road stage
7,13 July,Bagnoles-de-l'Orne to Avranches,176.0 km,Road stage
8,14 July,Saint-Martin-de-Landelles to Plouay,217.5 km,Road stage
9,15 July,Lanester to Lorient,52.0 km,Individual time trial
,16 July,Rest day,Bordeaux
10,17 July,Bazas to Pau,147.0 km,Road stage
11,18 July,Pau to La Mongie,158.0 km,Road stage
12,19 July,Lannemezan to Plateau de Beille,199.5 km,Road stage
13,20 July,Lavelanet to Beziers,171.0 km,Road stage
14,21 July,Lodeve to Mont Ventoux,221.0 km,Road stage
,22 July,Rest day,Vaucluse
15,23 July,Vaison-la-Romaine to Les Deux-Alpes,226.5 km,Road stage
16,24 July,Les Deux-Alpes to La Plagne,179.5 km,Road stage
17,25 July,Aime to Cluses,142.0 km,Road stage
18,26 July,Cluses to Bourg-en-Bresse,176.5 km,Road stage
19,27 July,Regnie-Durette to Macon,50.0 km,Individual time trial
20,28 July,Melun to Paris,144.0 km,Road stage
