1a,23 May,Porto Azzurro to Porteferraio,85.0 km,Road stage
1b,23 May,Porteferraio,9.0 km,Individual time trial
2,24 May,Grosseto to Rieti,224.0 km,Road stage
3,25 May,Rieti to Scanno,153.0 km,Road stage
4,26 May,Lago di Scanno to Marcianise,179.0 km,Road stage
5,27 May,Paestum to Terme Luigiane,210.0 km,Road stage
6,28 May,Villafranca Tirrena to Messina,130.0 km,Road stage
7,29 May,Capo d'Orlando to Agrigento,240.0 km,Road stage
8,30 May,Agrigento to Palermo,140.0 km,Road stage
,31 May,Rest day
9,1 June,Montelibretti to Fabriano,216.0 km,Road stage
10,2 June,Senigallia,28.0 km,Individual time trial
11,3 June,Senigallia to Dozza,184.0 km,Road stage
12,4 June,Dozza to Asiago,239.0 km,Road stage
13,5 June,Asiago to Corvara,220.0 km,Road stage
14,6 June,Corvara,245.0 km,Road stage
15,7 June,Corvara to Lumezzane,263.0 km,Road stage
16,8 June,Lumezzane to Borgo Val di Taro,181.0 km,Road stage
17,9 June,Varazze to Pontechianale,223.0 km,Road stage
18,10 June,Sampeyre to Fossano,150.0 km,Road stage
19,11 June,Pinerolo to Sestrière,55.0 km,Individual time trial
20,12 June,Turin to Santuario di Oropa,162.0 km,Road stage
21,13 June,Biella to Milano,166.0 km,Road stage
