1,22 August,Puerto Banus to Marbella,7.4 km,Team time trial
2,23 August,Alhaurín de la Torre to Caminito del Ray,158.7 km,Road stage
3,24 August,Mijas to Málaga,158.4 km,Road stage
4,25 August,Estepona to Vejer de la Frontera,209.6 km,Road stage
5,26 August,Rota to Alcalá de Guadaira,167.3 km,Road stage
6,27 August,Córdoba to Sierra de Cazorla,200.3 km,Road stage
7,28 August,Jodar to La Alpujarra,191.1 km,Road stage
8,29 August,Puebla de Don Fadrique to Murcia,182.5 km,Road stage
9,30 August,Torrevieja to Cumbre del Sol (Benitachell),168.3 km,Road stage
10,31 August,Valencia to Castellón de la Plana,146.6 km,Road stage
,1 September,Rest day,Andorra la Vella (Andorra)
11,2 September,Andorra la Vella (Andorra) to Cortals d'Encamp,138.0 km,Road stage
12,3 September,Escaldes-Engordany (Andorra) to Lleida,173.0 km,Road stage
13,4 September,Calatayud to Tarazona,178.0 km,Road stage
14,5 September,Vitoria-Gasteiz to Alto Campoo,215.0 km,Road stage
15,6 September,Comillas to Sotres,175.8 km,Road stage
16,7 September,Luarca to Ermita del Alba (Quiros),185.0 km,Road stage
,8 September,Rest day,Burgos
17,9 September,Burgos,38.7 km,Individual time trial
18,10 September,Roa de Duero to Riaza,204.0 km,Road stage
19,11 September,Medina del Campo to Ávila,185.8 km,Road stage
20,12 September,San Lorenzo de El Escorial to Cercedilla,175.8 km,Road stage
21,13 September,Alcalá de Henares to Madrid,98.8 km,Road stage
