P,13 May,Milano,16.0 km,Individual time trial
1,14 May,Parma to Viareggio,174.0 km,Road stage
2,15 May,Viareggio to Cortona,233.0 km,Road stage
3,16 May,Perugia to Assisi,37.0 km,Individual time trial
4,17 May,Assisi to Rome,169.0 km,Road stage
5,18 May,Rome to Caserta,213.0 km,Road stage
6,19 May,Caserta to Castellammare di Stabia,130.0 km,Road stage
7,20 May,Castellammare di Stabia to Diamante,226.0 km,Road stage
,21 May,Rest day
8,22 May,Taormina to Agrigento,248.0 km,Road stage
9,23 May,Agrigento to Palermo,151.0 km,Road stage
10,24 May,Cefalu to Messina,197.0 km,Road stage
11,25 May,Palmi to Camigliatello Silano,229.0 km,Road stage
,26 May,Rest day
12,27 May,Cava de'Tirreni to Campitello Matese,171.0 km,Road stage
13,28 May,Campitello Matese to Pescara,164.0 km,Road stage
14,29 May,Pescara to Urbino,248.0 km,Road stage
15,30 May,Urbino to Comacchio,190.0 km,Road stage
16,31 May,Comacchio to San Martino di Castrozza,243.0 km,Road stage
17,1 June,Fiera di Primiero to Boario Terme,235.0 km,Road stage
18,2 June,Piancogno to Montecampione,85.0 km,Road stage
19,3 June,Boario Terme to Vigevano,162.0 km,Road stage
20,4 June,Vigevano to Cuneo,177.0 km,Road stage
21,5 June,Cuneo to Pinerolo,254.0 km,Road stage
22,6 June,Pinerolo to Turin,42.5 km,Individual time trial
