P,26 April,Dehesa de Campoamor,8.0 km,Individual time trial
1,27 April,Dehesa de Campoamor to La Manga,115.0 km,Road stage
2,28 April,La Managa to Murcia,161.0 km,Road stage
3,29 April,Murcia to Benidorm,200.0 km,Road stage
4,30 April,Benidorm,8.3 km,Individual time trial
5,1 May,Benidorm to El Saler,159.0 km,Road stage
6,2 May,Valencia to Teruel,170.0 km,Road stage
7,3 May,Teruel to Alcalá de Xivert,204.0 km,Road stage
8,4 May,Alcalá de Xivert to Tortosa,141.0 km,Road stage
9,5 May,Tortosa to Salou,144.0 km,Road stage
10,6 May,Salou to Barcelona,144.0 km,Road stage
11a,7 May,Barcelona,3.8 km,Individual time trial
11b,7 May,Barcelona,45.0 km,Road stage
12,8 May,Barcelona to La Tossa de Montbui,198.0 km,Road stage
13,9 May,Igualada to La Seu d'Urgell,135.0 km,Road stage
14,10 May,La Seu d'Urgell to Monzón,200.0 km,Road stage
15,11 May,Monzón to Formigal,166.0 km,Road stage
16,12 May,Formigal to Cordovilla,170.0 km,Road stage
17,13 May,Cordovilla to Bilbao,183.0 km,Road stage
18,14 May,Bilbao to Urkiola,126.0 km,Road stage
19,15 May,Durango to Miranda de Ebro,104.0 km,Road stage
