1,13 May,Perugia to Terni,205.0 km,Road stage
2,14 May,Foligno to Assisi,19.0 km,Individual time trial
3,15 May,Spoleto to Marotta,161.0 km,Road stage
4,16 May,Mondolfo to Loreto,192.0 km,Road stage
5,17 May,Porto Recanati to Tortoreto,182.0 km,Road stage
6,18 May,Trani to Taranto,165.0 km,Road stage
7,19 May,Taranto to Terme Luigiane,216.0 km,Road stage
8,20 May,Acquappesa to Massiccio del Sirino,209.0 km,Road stage
9,21 May,Terme La Calda to Salerno,165.0 km,Road stage
10,22 May,Telese Terme to Maddaloni,42.0 km,Individual time trial
,23 May,Rest day
11,24 May,Pietrasanta to Il Ciocco,175.0 km,Road stage
12,25 May,Borgo a Mozzano to Cento,195.0 km,Road stage
13,26 May,Pieve di Cento to Rovereto,218.0 km,Road stage
14,27 May,Trento to Schnals,240.0 km,Road stage
15,28 May,Schnals to Lenzerheide (Switzerland),185.0 km,Road stage
16,29 May,Lenzerheide (Switzerland) to Treviglio,224.0 km,Road stage
17,30 May,Cenate Sotto to Selvino,43.0 km,Individual time trial
18,31 May,Stradella to Sanctuario di Vicoforte,221.0 km,Road stage
19,1 June,Mondovi to Pontechianale,130.0 km,Road stage
20,2 June,Briançon (France) to Gressoney-Saint-Jean,208.0 km,Road stage
21,3 June,Pont-Saint-Martin to Luino,190.0 km,Road stage
22,4 June,Luino to Milano,148.0 km,Road stage
