P,2 September,Zaragoza,7.0 km,Individual time trial
1,3 September,Zaragoza to Logroño,186.6 km,Road stage
2,4 September,San Asensio to Santander,223.5 km,Road stage
3,5 September,Santander to Alto del Naranco,206.0 km,Road stage
4,6 September,Tapia de Casariego to A Coruña,82.6 km,Road stage
5,7 September,A Coruña to Ourense,179.8 km,Road stage
6,8 September,Ourense to Zamora,264.0 km,Road stage
7,9 September,Salamanca,41.0 km,Individual time trial
8,10 September,Salamanca to Ávila,219.8 km,Road stage
9,11 September,Ávila to Palazuelos de Eresma,122.5 km,Road stage
10,12 September,Córdoba to Seville,208.5 km,Road stage
11,13 September,Seville to Marbella,162.5 km,Road stage
12,14 September,Marbella to Sierra Nevada,238.5 km,Road stage
13,15 September,Olula del Rio to Murcia,181.0 km,Road stage
14,16 September,Elche to Valencia,207.0 km,Road stage
15,17 September,Barcelona to Estadi Olimpic Lluis Companys,154.0 km,Road stage
,18 September,Rest day
16,19 September,Tàrrega to Pla de Beret,197.3 km,Road stage
17,20 September,Salardu (Naut Aran) to Luz Ardiden (France),179.2 km,Road stage
18,21 September,Luz-Saint-Sauveur (France) to Sabiñánigo,157.8 km,Road stage
19,22 September,Sabiñánigo to Calatayud,227.7 km,Road stage
20,23 September,Alcalá de Henares,41.6 km,Individual time trial
21,24 September,Alcalá de Henares to Madrid,147.5 km,Road stage
