1,7 May,Madrid to Salamanca,212.0 km,Road stage
2a,8 May,Salamanca to Béjar,73.0 km,Individual time trial
2b,8 May,Béjar to Cáceres,141.0 km,Road stage
3,9 May,Cáceres to Badajoz,132.0 km,Road stage
4,10 May,Badajoz to Seville,218.0 km,Road stage
,11 May,Rest day
5,12 May,Seville to Granada,251.0 km,Road stage
6,13 May,Granada to Baza,107.0 km,Road stage
7,14 May,Baza to Murcia,178.0 km,Road stage
8,15 May,Murcia to Valencia,264.0 km,Road stage
,16 May,Rest day
9a,17 May,Valencia to Castellón,67.0 km,Team time trial
9b,17 May,Castellón to Tortosa,123.0 km,Road stage
10,18 May,Tortosa to Barcelona,215.0 km,Road stage
11,19 May,Barcelona to Lleida,162.0 km,Road stage
12,20 May,Lleida to Zaragoza,144.0 km,Road stage
13,21 May,Zaragoza to San Sebastián,276.0 km,Road stage
,22 May,Rest day
14,23 May,San Sebastián to Bilbao,207.0 km,Road stage
15,24 May,Bilbao to Santander,226.0 km,Road stage
16,25 May,Santander to Reinosa,110.0 km,Road stage
17,26 May,Reinosa to Gijón,204.0 km,Road stage
,27 May,Rest day
18a,28 May,Gijón to Oviedo,53.0 km,Individual time trial
18b,28 May,Oviedo to León,119.0 km,Road stage
19,29 May,León to Valladolid,134.0 km,Road stage
20,30 May,Valladolid to Madrid,200.0 km,Road stage
