P,11 July,Dublin (Ireland),5.6 km,Individual time trial
1,12 July,Dublin (Ireland),180.5 km,Road stage
2,13 July,Enniscorthy (Ireland) to Cork (Ireland),205.5 km,Road stage
3,14 July,Roscoff to Lorient,169.0 km,Road stage
4,15 July,Plouay to Cholet,252.0 km,Road stage
5,16 July,Cholet to Chateauroux,228.5 km,Road stage
6,17 July,La Chatre to Brive-la-Gaillarde,204.5 km,Road stage
7,18 July,Meyrignac-l'Eglise to Correze,58.0 km,Individual time trial
8,19 July,Brive-la-Gaillarde to Montauban,190.5 km,Road stage
9,20 July,Montauban to Pau,210.0 km,Road stage
10,21 July,Pau to Luchon,196.5 km,Road stage
11,22 July,Luchon to Plateau de Beille,170.0 km,Road stage
,23 July,Rest day,Ariege
12,24 July,Tarascon-sur-Ariege to Le Cap d'Agde,222.0 km,Road stage
13,25 July,Frontignan la Peyrade to Carpentras,196.0 km,Road stage
14,26 July,Valreas to Grenoble,186.5 km,Road stage
15,27 July,Grenoble to Les Deux Alpes,189.0 km,Road stage
16,28 July,Vizelle to Albertville,204.0 km,Road stage
17,29 July,Albertville to Aix-les-Bains,149.0 km,Road stage
18,30 July,Aix-les-Bains to Neuchatel (Switzerland),218.5 km,Road stage
19,31 July,La Chaux-de-Fonds (Switzerland) to Autun,242.0 km,Road stage
20,1 August,Montceau-les-Mines to Le Creusot,52.0 km,Individual time trial
21,2 August,Melun to Paris,147.5 km,Road stage
