1,29 April,Madrid to Valladolid,185.0 km,Road stage
2,30 April,Valladolid to Santander,251.0 km,Road stage
,1 May,Rest day
3,2 May,Santander to Bilbao,199.0 km,Road stage
4,3 May,Bilbao to San Sebastián,235.0 km,Road stage
5,4 May,San Sebastián to Zaragoza,264.0 km,Road stage
6,5 May,Zaragoza to Barcelona,310.0 km,Road stage
,6 May,Rest day
7,7 May,Barcelona to Tortosa,188.0 km,Road stage
8,8 May,Tortosa to Valencia,188.0 km,Road stage
9,9 May,Valencia to Murcia,265.0 km,Road stage
10,10 May,Murcia to Granada,285.0 km,Road stage
11,11 May,Granada to Seville,260.0 km,Road stage
,12 May,Rest day
12,13 May,Seville to Cáceres,270.0 km,Road stage
13,14 May,Cáceres to Zamora,275.0 km,Road stage
14,15 May,Zamora to Madrid,250.0 km,Road stage
