1,8 September,Salamanca,12.0 km,Individual time trial
2,9 September,Salamanca to Valladolid,147.2 km,Road stage
3,10 September,Valladolid to León,140.5 km,Road stage
4,11 September,León to Gijón,175.0 km,Road stage
5,12 September,Gijón to Lagos de Covadonga,160.8 km,Road stage
6,13 September,Cangas de Onís to Torrelavega,180.6 km,Road stage
7,14 September,Torrelavega,44.2 km,Individual time trial
8,15 September,Reinosa to Alto de la Cruz de la Demanda (Valdezcaray),195.0 km,Road stage
9,16 September,Logroño to Barcelona,179.2 km,Road stage
,17 September,Rest day
10,18 September,Sabadell to La Molina,168.4 km,Road stage
11,19 September,Alp to Estacio de Pal (Andorra),154.2 km,Road stage
12,20 September,Ordino to Estacio d'Esqui d'Ordino-Alcalis (Andorra),17.1 km,Individual time trial
13,21 September,Andorra (Andorra) to Universal Studios Port Aventura,206.0 km,Road stage
14,22 September,Tarragona to Vinaròs,170.5 km,Road stage
15,23 September,Valencia to Alto de Aitana,207.2 km,Road stage
,24 September,Rest day
16,25 September,Alcoy to Murcia,153.3 km,Road stage
17,26 September,Murcia to Albacete,159.5 km,Road stage
18,27 September,Albacete to Cuenca,154.2 km,Road stage
19,28 September,Cuenca to Guadalajara,168.0 km,Road stage
20,29 September,Guadalajara to Alto de Abantos,176.3 km,Road stage
21,30 September,Madrid,38.0 km,Individual time trial
