1a,7 July,Le Havre to Dieppe,102.0 km,Road stage
1b,7 July,Dieppe,12.5 km,Team time trial
2,8 July,Dieppe to Roubaix,204.0 km,Road stage
3,9 July,Roubaix to Namur (Belgium),210.0 km,Road stage
4,10 July,Namur (Belgium) to Metz,225.0 km,Road stage
5,11 July,Metz to Colmar,229.0 km,Road stage
6,12 July,Colmar to Zurich (Switzerland),195.0 km,Road stage
7,13 July,Zurich (Switzerland) to Thonon-les-Bains,267.0 km,Road stage
8,14 July,Thonon-les-Bains to Briançon,253.0 km,Road stage
9,15 July,Briançon to Monaco (Monaco),275.0 km,Road stage
,16 July,Rest day,Monaco (Monaco)
10,17 July,Monaco (Monaco) to Marseille,240.0 km,Road stage
11,18 July,Marseille to Avignon,198.0 km,Road stage
12,19 July,Avignon to Millau,240.0 km,Road stage
13,20 July,Millau to Albi,205.0 km,Road stage
14,21 July,Albi to Narbonne,156.0 km,Road stage
15,22 July,Narbonne to Ax-les-Thermes,151.0 km,Road stage
,23 July,Rest day,Ax-les-Thermes
16,24 July,Ax-les-Thermes to Toulouse,123.0 km,Road stage
17,25 July,Toulouse to Saint-Gaudens,250.0 km,Road stage
18,26 July,Saint-Gaudens to Pau,205.0 km,Road stage
19,27 July,Pau to Bordeaux,195.0 km,Road stage
20,28 July,Bordeaux to Poitiers,243.0 km,Road stage
21,29 July,Chatellerault to Tours,68.6 km,Individual time trial
22,30 July,Tours to Paris,229.0 km,Road stage
