1,27 April,Barcelona,90.0 km,Road stage
2,28 April,Barcelona to Tortosa,185.0 km,Road stage
3,29 April,Tortosa to Valencia,188.0 km,Road stage
4,30 April,Valencia to Benidorm,141.0 km,Road stage
5,1 May,Benidorm,21.0 km,Team time trial
6,2 May,Benidorm to Cartagena,152.0 km,Road stage
7,3 May,Murcia to Almería,223.0 km,Road stage
8,4 May,Almería to Málaga,220.0 km,Road stage
9,5 May,Málaga to Córdoba,193.0 km,Road stage
10,6 May,Valapenas to Madrid,210.0 km,Road stage
11,7 May,Madrid to Valladolid,189.0 km,Road stage
12,8 May,Valladolid to Logroño,232.0 km,Road stage
13,9 May,Logroño to Pamplona,191.0 km,Road stage
14,10 May,Pamplona to Bayonne (France),149.0 km,Road stage
15,11 May,Bayonne (France) to San Sebastián,82.0 km,Individual time trial
16,12 May,San Sebastián to Vitoria,177.0 km,Road stage
17,13 May,Vitoria to Bilbao,171.0 km,Road stage
