1,19 May,Naples to Potenza,182.0 km,Road stage
2,20 May,Potenza to Bari,185.0 km,Road stage
3,21 May,Bari to Campobasso,252.0 km,Road stage
4,22 May,Campobasso to Pescara,213.0 km,Road stage
5,23 May,Pescara to Viterbo,263.0 km,Road stage
6,24 May,Bolsena to Arezzo,192.0 km,Road stage
7,25 May,Arezzo to Riolo Terme,173.0 km,Road stage
8,26 May,Riolo Terme to Salsomaggiore Terme,203.0 km,Road stage
9,27 May,Salsomaggiore Terme to La Spezia,173.0 km,Road stage
10,28 May,La Spezia to Asti,225.0 km,Road stage
11,29 May,Asti to Santuario di Oropa,130.0 km,Road stage
12,30 May,Biella to Leukerbad (Switzerland),214.0 km,Road stage
13,31 May,Leukerbad (Switzerland) to Saint-Vincent,152.0 km,Road stage
14,1 June,Saint-Vincent to Cremona,260.0 km,Road stage
15,2 June,Mantua to Treviso,155.0 km,Road stage
,3 June,Rest day
16,4 June,Treviso,56.0 km,Individual time trial
17,5 June,Treviso to Gorizia,213.0 km,Road stage
18,6 June,Gorizia to Belluno Nevegal,248.0 km,Road stage
19,7 June,Belluno to Moena,198.0 km,Road stage
20,8 June,Moena to Lumezzane,240.0 km,Road stage
21,9 June,Brescia to Milano,136.0 km,Road stage
