1,17 May,Venezia,128.0 km,Road stage
2,18 May,Mestre to Cervia,211.0 km,Road stage
3,19 May,Santarcangelo di Romagna to San Marino (San Marino),18.0 km,Individual time trial
4,20 May,San Marino (San Marino) to Arezzo,156.0 km,Road stage
5,21 May,Arezzo to Monte Terminillo,215.0 km,Road stage
6,22 May,Rieti to Lanciano,210.0 km,Road stage
7,23 May,Lanciano to Mondragone,210.0 km,Road stage
8,24 May,Mondragone to Cava de'Tirreni,212.0 km,Road stage
9,25 May,Cava de'Tirreni to Castrovillari,232.0 km,Road stage
10,26 May,Castrovillari to Taranto,195.0 km,Road stage
,27 May,Rest day
11,28 May,Lido di Camaiore,155.0 km,Road stage
12,29 May,La Spezia to Varazze,214.0 km,Road stage
13,30 May,Varazze to Cuneo,150.0 km,Road stage
14,31 May,Racconigi to Breuil-Cervinia,240.0 km,Road stage
15,1 June,Verres to Borgomanero,173.0 km,Road stage
16,2 June,Borgomanero to Dalmine,158.0 km,Road stage
17,3 June,Dalmine to Verona,200.0 km,Road stage
18,4 June,Baselga di Pine to Cavalese,40.0 km,Individual time trial
19,5 June,Predazzo to Pfalzen,222.0 km,Road stage
20,6 June,Bruneck to Passo del Tonale,176.0 km,Road stage
21,7 June,Male to Edolo,238.0 km,Road stage
22,8 June,Boario Terme to Milan,165.0 km,Road stage
